timestamp,value
2014-04-11 21:40:00,18.5551320564
2014-04-11 21:45:00,21.4108935113
2014-04-11 21:50:00,18.1099441852
2014-04-11 21:55:00,18.4113496599
2014-04-11 22:00:00,18.4644276794
2014-04-11 22:05:00,20.112428503900002
2014-04-11 22:10:00,20.4804560487
2014-04-11 22:15:00,19.614963186
2014-04-11 22:20:00,19.1546673107
2014-04-11 22:25:00,21.2372695025
2014-04-11 22:30:00,18.2731439349
2014-04-11 22:35:00,19.1211674445
2014-04-11 22:40:00,18.1564623152
2014-04-11 22:45:00,18.0555605399
2014-04-11 22:50:00,19.413519547699998
2014-04-11 22:55:00,18.7792946498
2014-04-11 23:00:00,19.0734634194
2014-04-11 23:05:00,21.2837886298
2014-04-11 23:10:00,18.651920385
2014-04-11 23:15:00,21.1209334686
2014-04-11 23:20:00,20.7002024926
2014-04-11 23:25:00,19.3057821006
2014-04-11 23:30:00,20.1862245807
2014-04-11 23:35:00,19.777742439100003
2014-04-11 23:40:00,18.513581262
2014-04-11 23:45:00,21.628741286900002
2014-04-11 23:50:00,20.2784718703
2014-04-11 23:55:00,21.520960183200003
2014-04-12 00:00:00,21.2953060473
2014-04-12 00:05:00,18.3191037012
2014-04-12 00:10:00,18.8290826641
2014-04-12 00:15:00,18.5810444575
2014-04-12 00:20:00,21.3231181311
2014-04-12 00:25:00,21.4497865058
2014-04-12 00:30:00,20.1118860392
2014-04-12 00:35:00,18.41671229
2014-04-12 00:40:00,18.5424664742
2014-04-12 00:45:00,21.2541952498
2014-04-12 00:50:00,21.7167605461
2014-04-12 00:55:00,18.797902740399998
2014-04-12 01:00:00,18.0445503059
2014-04-12 01:05:00,19.3238116206
2014-04-12 01:10:00,18.1219975586
2014-04-12 01:15:00,21.3118996643
2014-04-12 01:20:00,19.966049028900002
2014-04-12 01:25:00,20.5674431151
2014-04-12 01:30:00,19.6459395045
2014-04-12 01:35:00,19.3820301881
2014-04-12 01:40:00,18.8888016523
2014-04-12 01:45:00,21.0821301882
2014-04-12 01:50:00,20.7821903377
2014-04-12 01:55:00,19.442915938
2014-04-12 02:00:00,19.2844645372
2014-04-12 02:05:00,18.0049715146
2014-04-12 02:10:00,18.2542085202
2014-04-12 02:15:00,20.4930220996
2014-04-12 02:20:00,20.0584292409
2014-04-12 02:25:00,19.7392128179
2014-04-12 02:30:00,21.310008963199998
2014-04-12 02:35:00,20.015592817599998
2014-04-12 02:40:00,19.5379743256
2014-04-12 02:45:00,18.6450253901
2014-04-12 02:50:00,21.2827520329
2014-04-12 02:55:00,20.304993000499998
2014-04-12 03:00:00,18.369839863699998
2014-04-12 03:05:00,20.595593592
2014-04-12 03:10:00,19.700282982
2014-04-12 03:15:00,21.245544894400002
2014-04-12 03:20:00,21.675658388000002
2014-04-12 03:25:00,20.4018632527
2014-04-12 03:30:00,20.9264512773
2014-04-12 03:35:00,18.2263633904
2014-04-12 03:40:00,20.24102182
2014-04-12 03:45:00,21.021359913399998
2014-04-12 03:50:00,19.9870485979
2014-04-12 03:55:00,20.374200358
2014-04-12 04:00:00,21.5957927423
2014-04-12 04:05:00,18.7923982881
2014-04-12 04:10:00,18.3929860302
2014-04-12 04:15:00,20.7625744526
2014-04-12 04:20:00,21.2913956221
2014-04-12 04:25:00,21.4019607543
2014-04-12 04:30:00,20.5665779884
2014-04-12 04:35:00,21.3328536727
2014-04-12 04:40:00,20.8026568229
2014-04-12 04:45:00,18.349507663599997
2014-04-12 04:50:00,21.0481740315
2014-04-12 04:55:00,18.7174387582
2014-04-12 05:00:00,18.946437370399998
2014-04-12 05:05:00,19.578602508
2014-04-12 05:10:00,19.2582682653
2014-04-12 05:15:00,19.2866069532
2014-04-12 05:20:00,18.6770380968
2014-04-12 05:25:00,19.1754841884
2014-04-12 05:30:00,18.0786503599
2014-04-12 05:35:00,19.8916437868
2014-04-12 05:40:00,21.0743638351
2014-04-12 05:45:00,21.4489894769
2014-04-12 05:50:00,21.2817142358
2014-04-12 05:55:00,19.665830875999998
2014-04-12 06:00:00,20.9217059247
2014-04-12 06:05:00,19.1515630964
2014-04-12 06:10:00,18.2222498909
2014-04-12 06:15:00,20.703886101600002
2014-04-12 06:20:00,20.595184658900003
2014-04-12 06:25:00,21.206517581900002
2014-04-12 06:30:00,20.464424826800002
2014-04-12 06:35:00,18.6275664999
2014-04-12 06:40:00,21.4126495682
2014-04-12 06:45:00,20.5090111521
2014-04-12 06:50:00,21.2304387961
2014-04-12 06:55:00,21.096428481500002
2014-04-12 07:00:00,19.191457948900002
2014-04-12 07:05:00,18.298211899400002
2014-04-12 07:10:00,18.706017636400002
2014-04-12 07:15:00,18.3714493373
2014-04-12 07:20:00,18.9736497283
2014-04-12 07:25:00,19.8381290921
2014-04-12 07:30:00,21.627242419899996
2014-04-12 07:35:00,21.4880750237
2014-04-12 07:40:00,20.8743992604
2014-04-12 07:45:00,18.0964494382
2014-04-12 07:50:00,19.3655568053
2014-04-12 07:55:00,20.729393705899998
2014-04-12 08:00:00,18.5161155874
2014-04-12 08:05:00,21.2043514001
2014-04-12 08:10:00,21.65829472
2014-04-12 08:15:00,19.4164177866
2014-04-12 08:20:00,20.8233722475
2014-04-12 08:25:00,18.5928165307
2014-04-12 08:30:00,20.7632657965
2014-04-12 08:35:00,18.0858216491
2014-04-12 08:40:00,18.6030860272
2014-04-12 08:45:00,20.8395257864
2014-04-12 08:50:00,20.8474008915
2014-04-12 08:55:00,20.564650823399997
2014-04-12 09:00:00,67.6921507316
2014-04-12 09:05:00,70.3787500399
2014-04-12 09:10:00,71.7236908567
2014-04-12 09:15:00,74.3441505629
2014-04-12 09:20:00,73.2855180291
2014-04-12 09:25:00,72.0056651549
2014-04-12 09:30:00,70.64870222729999
2014-04-12 09:35:00,69.0085154179
2014-04-12 09:40:00,62.8402799976
2014-04-12 09:45:00,63.4515730525
2014-04-12 09:50:00,72.3558020251
2014-04-12 09:55:00,72.125055606
2014-04-12 10:00:00,79.3764025311
2014-04-12 10:05:00,76.65079885979999
2014-04-12 10:10:00,70.2440267253
2014-04-12 10:15:00,74.917786148
2014-04-12 10:20:00,76.3683274854
2014-04-12 10:25:00,77.3798687614
2014-04-12 10:30:00,84.2631177697
2014-04-12 10:35:00,71.5271698849
2014-04-12 10:40:00,77.892814595
2014-04-12 10:45:00,75.5501540488
2014-04-12 10:50:00,85.2063228102
2014-04-12 10:55:00,83.21612953270001
2014-04-12 11:00:00,78.5464502258
2014-04-12 11:05:00,87.4671589712
2014-04-12 11:10:00,79.7436618719
2014-04-12 11:15:00,74.225841437
2014-04-12 11:20:00,80.4086310988
2014-04-12 11:25:00,75.1655764993
2014-04-12 11:30:00,81.6879194086
2014-04-12 11:35:00,86.4770485414
2014-04-12 11:40:00,84.07170216600001
2014-04-12 11:45:00,75.9123953324
2014-04-12 11:50:00,76.28923957149999
2014-04-12 11:55:00,72.6699595819
2014-04-12 12:00:00,76.4819967079
2014-04-12 12:05:00,73.3938183987
2014-04-12 12:10:00,79.8951900938
2014-04-12 12:15:00,83.233553008
2014-04-12 12:20:00,83.9180759057
2014-04-12 12:25:00,72.8649247547
2014-04-12 12:30:00,77.3463672186
2014-04-12 12:35:00,76.5188153668
2014-04-12 12:40:00,73.5804026016
2014-04-12 12:45:00,77.7061815257
2014-04-12 12:50:00,76.69697480010001
2014-04-12 12:55:00,82.0534052842
2014-04-12 13:00:00,86.1121707375
2014-04-12 13:05:00,79.2584409418
2014-04-12 13:10:00,83.92649557
2014-04-12 13:15:00,74.318325194
2014-04-12 13:20:00,86.2987453874
2014-04-12 13:25:00,74.4236498476
2014-04-12 13:30:00,75.05560122109999
2014-04-12 13:35:00,73.6857320364
2014-04-12 13:40:00,76.936402855
2014-04-12 13:45:00,80.8191658913
2014-04-12 13:50:00,87.7868318851
2014-04-12 13:55:00,84.6735620213
2014-04-12 14:00:00,78.0832246716
2014-04-12 14:05:00,81.2096386767
2014-04-12 14:10:00,81.9689937945
2014-04-12 14:15:00,85.1595476855
2014-04-12 14:20:00,83.7792069717
2014-04-12 14:25:00,81.104764816
2014-04-12 14:30:00,82.7029585001
2014-04-12 14:35:00,83.93065291069999
2014-04-12 14:40:00,74.1267466915
2014-04-12 14:45:00,75.20367743109999
2014-04-12 14:50:00,83.0133637898
2014-04-12 14:55:00,85.602699865
2014-04-12 15:00:00,78.54744246050001
2014-04-12 15:05:00,87.6774034484
2014-04-12 15:10:00,75.4564233342
2014-04-12 15:15:00,78.6664333077
2014-04-12 15:20:00,78.0556193543
2014-04-12 15:25:00,86.8839009582
2014-04-12 15:30:00,76.565321247
2014-04-12 15:35:00,79.5318889352
2014-04-12 15:40:00,74.9950214747
2014-04-12 15:45:00,80.33948855050001
2014-04-12 15:50:00,85.7176438141
2014-04-12 15:55:00,76.86389348979999
2014-04-12 16:00:00,84.9725100071
2014-04-12 16:05:00,86.5808190793
2014-04-12 16:10:00,73.1671857542
2014-04-12 16:15:00,84.1026311037
2014-04-12 16:20:00,76.0853488943
2014-04-12 16:25:00,74.8050989745
2014-04-12 16:30:00,81.6178015659
2014-04-12 16:35:00,83.28948194350001
2014-04-12 16:40:00,78.3160254047
2014-04-12 16:45:00,72.6266398699
2014-04-12 16:50:00,86.5391062317
2014-04-12 16:55:00,83.691789981
2014-04-12 17:00:00,76.34663958979999
2014-04-12 17:05:00,79.9497909912
2014-04-12 17:10:00,72.44465682069999
2014-04-12 17:15:00,77.4284947763
2014-04-12 17:20:00,80.3605329109
2014-04-12 17:25:00,80.275547016
2014-04-12 17:30:00,75.330929121
2014-04-12 17:35:00,84.4279254386
2014-04-12 17:40:00,76.7817650522
2014-04-12 17:45:00,81.2865291568
2014-04-12 17:50:00,76.3443262924
2014-04-12 17:55:00,78.8026557076
2014-04-12 18:00:00,30.128087816999997
2014-04-12 18:05:00,32.8512435648
2014-04-12 18:10:00,31.5237338523
2014-04-12 18:15:00,28.9031451993
2014-04-12 18:20:00,28.9802503975
2014-04-12 18:25:00,31.815253529699998
2014-04-12 18:30:00,29.972639793400003
2014-04-12 18:35:00,32.5442628596
2014-04-12 18:40:00,31.412421372199997
2014-04-12 18:45:00,32.9882806137
2014-04-12 18:50:00,34.8953224141
2014-04-12 18:55:00,32.1839050834
2014-04-12 19:00:00,23.6874548447
2014-04-12 19:05:00,23.5336223725
2014-04-12 19:10:00,24.289622814899996
2014-04-12 19:15:00,21.118798886700002
2014-04-12 19:20:00,23.866423519899996
2014-04-12 19:25:00,24.2167299672
2014-04-12 19:30:00,21.919576952199996
2014-04-12 19:35:00,21.5658953688
2014-04-12 19:40:00,24.425119535500002
2014-04-12 19:45:00,22.971793783000003
2014-04-12 19:50:00,21.8654294544
2014-04-12 19:55:00,23.707386889299997
2014-04-12 20:00:00,19.6791248649
2014-04-12 20:05:00,19.1545652427
2014-04-12 20:10:00,20.6600993803
2014-04-12 20:15:00,20.751204286900002
2014-04-12 20:20:00,21.8142573296
2014-04-12 20:25:00,20.3039838025
2014-04-12 20:30:00,21.7685462046
2014-04-12 20:35:00,19.7071774581
2014-04-12 20:40:00,20.7887079067
2014-04-12 20:45:00,19.285904270899998
2014-04-12 20:50:00,20.0107863748
2014-04-12 20:55:00,21.944482339
2014-04-12 21:00:00,18.954499700699998
2014-04-12 21:05:00,21.3429143971
2014-04-12 21:10:00,19.2233177202
2014-04-12 21:15:00,18.2250210368
2014-04-12 21:20:00,18.5282489787
2014-04-12 21:25:00,21.084239017
2014-04-12 21:30:00,19.139715421
2014-04-12 21:35:00,20.715541913699997
2014-04-12 21:40:00,20.8966201789
2014-04-12 21:45:00,19.4735000846
2014-04-12 21:50:00,19.9951943445
2014-04-12 21:55:00,19.7092206418
2014-04-12 22:00:00,21.810313794899997
2014-04-12 22:05:00,19.298304043599998
2014-04-12 22:10:00,18.7512761202
2014-04-12 22:15:00,19.481055238499998
2014-04-12 22:20:00,20.6979137606
2014-04-12 22:25:00,20.809408624
2014-04-12 22:30:00,21.7170576309
2014-04-12 22:35:00,21.5476838661
2014-04-12 22:40:00,19.1716692231
2014-04-12 22:45:00,19.839680813
2014-04-12 22:50:00,21.0092254553
2014-04-12 22:55:00,21.686948614899997
2014-04-12 23:00:00,19.3523749923
2014-04-12 23:05:00,19.7815630658
2014-04-12 23:10:00,21.602059879000002
2014-04-12 23:15:00,19.4376668063
2014-04-12 23:20:00,19.9258769768
2014-04-12 23:25:00,21.6221672219
2014-04-12 23:30:00,21.2130449927
2014-04-12 23:35:00,18.9773666531
2014-04-12 23:40:00,19.3028857024
2014-04-12 23:45:00,19.4155619802
2014-04-12 23:50:00,21.655110874699997
2014-04-12 23:55:00,21.9999581274
2014-04-13 00:00:00,21.0960172086
2014-04-13 00:05:00,19.93730521
2014-04-13 00:10:00,18.0406952723
2014-04-13 00:15:00,20.7899522264
2014-04-13 00:20:00,19.557444657999998
2014-04-13 00:25:00,20.5319458809
2014-04-13 00:30:00,20.426775853800002
2014-04-13 00:35:00,19.9233282263
2014-04-13 00:40:00,21.7775495909
2014-04-13 00:45:00,18.0925853814
2014-04-13 00:50:00,20.8485299379
2014-04-13 00:55:00,19.6393594732
